"n_tokens_title","average_token_length","num_keywords","kw_avg_max","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","avg_negative_polarity","log_n_tokens_content","log_num_hrefs","root2_num_self_hrefs","log_self_reference_max_shares","log_self_reference_avg_sharess","weekday","target"
15,4.56749311295,7,332614.285714,0.260515873016,0.0239252645503,0.0165289256198,0.0165289256198,0.5,0.5,0.283333333333,-0.358465608466,5.89440283426485,2.30258509299405,1.73205080756888,8.21608809863232,7.73499619402278,"Tuesday",1600
12,4.35856573705,10,239730,0.448666387376,0.151197458456,0.0637450199203,0.0119521912351,0.842105263158,0.157894736842,0.382528409091,-0.244444444444,5.52545293913178,2.07944154167984,2,8.79482492801452,8.7160440501614,"Tuesday",1900
7,4.50248756219,8,242987.5,0.351648351648,0.181868131868,0.044776119403,0.0199004975124,0.692307692308,0.307692307692,0.379365079365,-0.1375,5.30330490805908,1.79175946922805,2.23606797749979,7.17011954344963,7.01211529430638,"Sunday",1200
12,4.90526315789,7,247142.857143,0.56371657754,0.17371657754,0.0456140350877,0.0140350877193,0.764705882353,0.235294117647,0.25986013986,-0.10625,5.65248918026865,1.6094379124341,1.73205080756888,6.90775527898214,6.79084686073679,"Tuesday",1400
11,4.35511982571,10,269650,0.465977933786,0.142636986301,0.037037037037,0.0174291938998,0.68,0.32,0.410521708683,-0.190327380952,6.82219739062049,2.77258872223978,2.44948974278318,9.66776521901506,8.43018181442588,"Thursday",3400
7,4.65187713311,9,168088.888889,0.346470658971,0.0873406685907,0.0193401592719,0.00682593856655,0.739130434783,0.260869565217,0.252701807996,-0.143849206349,6.77878489768518,1.79175946922805,2.44948974278318,9.13776967914135,8.65259782842244,"Sunday",1300
9,4.55279503106,10,191170,0.594444444444,0.301388888889,0.0372670807453,0.0186335403727,0.666666666667,0.333333333333,0.608333333333,-0.3125,5.08140436498446,2.07944154167984,2,8.07090608878782,8.02289686960146,"Thursday",1700
10,4.4,9,173266.666667,0.384420928865,0.134126984127,0.0230769230769,0.0134615384615,0.631578947368,0.368421052632,0.355753968254,-0.102040816327,6.25382881157547,1.94591014905531,1.4142135623731,6.6682282484174,6.6682282484174,"Tuesday",752
8,4.35960591133,10,200030,0.565307051782,0.130279078845,0.0325123152709,0.015763546798,0.673469387755,0.326530612245,0.399062049062,-0.307849702381,6.92264389147589,2.77258872223978,2.44948974278318,8.64822145382264,8.35858816124038,"Saturday",1700
11,4.7625,8,132162.5,0.3771107628,0.188092998955,0.06875,0.009375,0.88,0.12,0.268395316804,-0.15,5.76832099579377,2.07944154167984,2.44948974278318,8.43381158247719,7.97246601597457,"Monday",4500
9,4.66272189349,9,234922.222222,0.441888111888,0.134976689977,0.0591715976331,0.00887573964497,0.869565217391,0.130434782609,0.29796969697,-0.466666666667,5.82304589548302,1.09861228866811,1.4142135623731,7.86326672400957,7.86326672400957,"Friday",2300
14,4.15957446809,7,186861.571429,0.307121212121,0.15696969697,0.0531914893617,0.0106382978723,0.833333333333,0.166666666667,0.347272727273,-0.166666666667,4.54329478227,1.09861228866811,1.4142135623731,6.62539236800796,6.62539236800796,"Wednesday",887
9,4.86494252874,9,130822.222222,0.490958994709,0.02889329806,0.0201149425287,0.0186781609195,0.518518518519,0.481481481481,0.324693877551,-0.273504273504,6.54534966033442,3.36729582998647,1.4142135623731,7.00306545878646,6.73101810048208,"Saturday",970
10,4.4113345521,4,321750,0.479047619048,0.197857142857,0.0310786106033,0.0127970749543,0.708333333333,0.291666666667,0.542647058824,-0.221428571429,6.30444880242198,2.484906649788,1,7.97246601597457,7.97246601597457,"Sunday",1700
13,4.74329501916,6,562616.666667,0.626170798898,0.391184573003,0.0383141762452,0.00383141762452,0.909090909091,0.0909090909091,0.480303030303,-0.5,5.56452040732269,1.09861228866811,1.73205080756888,9.21034037197618,9.17471319433303,"Tuesday",1100
11,4.78891605542,9,183844.444444,0.481468791256,0.196938611034,0.0480847595762,0.00733496332518,0.867647058824,0.132352941176,0.364916721696,-0.313095238095,7.11232744471091,3.09104245335832,1,7.60090245954208,7.60090245954208,"Friday",900
11,4.67873303167,8,212250,0.476236895634,0.0559881082773,0.0384615384615,0.0282805429864,0.576271186441,0.423728813559,0.335696460402,-0.283666666667,6.78445706263764,1.79175946922805,1.73205080756888,8.00636756765025,7.39633529380081,"Thursday",723
10,4.82828282828,5,272900,0.437720170455,0.097256155303,0.030303030303,0.010101010101,0.75,0.25,0.369696969697,-0.288541666667,5.98141421125448,1.94591014905531,1.73205080756888,7.64969262371151,7.62559507213245,"Tuesday",1300
9,4.53056768559,6,260383.333333,0.422522522523,0.0837837837838,0.0131004366812,0.00218340611354,0.857142857143,0.142857142857,0.583333333333,-0.4,6.12686918411419,1.09861228866811,1,9.22029070282935,9.22029070282935,"Sunday",2100
12,4.35271807838,9,187744.444444,0.449097542243,0.13955453149,0.0429835651075,0.0151706700379,0.739130434783,0.260869565217,0.36918767507,-0.280555555556,6.67329796776765,1.6094379124341,1.73205080756888,7.82404601085629,7.82404601085629,"Tuesday",951
10,4.53245192308,9,576700,0.52911295945,0.139420083662,0.0673076923077,0.0324519230769,0.674698795181,0.325301204819,0.383855132962,-0.311441798942,6.72383244082121,3.3322045101752,2,9.77565418102624,9.19013766465866,"Tuesday",1400
8,4.23636363636,9,186211.111111,0.563979076479,0.190758778259,0.0454545454545,0.0204545454545,0.689655172414,0.310344827586,0.431785714286,-0.256371252205,6.08677472691231,1.79175946922805,1.4142135623731,7.49554194388426,7.49554194388426,"Tuesday",1900
15,4.18965517241,7,146271.428571,0.508250572956,0.218945760122,0.0689655172414,0.00574712643678,0.923076923077,0.0769230769231,0.368506493506,-0.5,5.15905529921453,1.09861228866811,1.4142135623731,7.60090245954208,7.60090245954208,"Tuesday",1200
13,4.72303921569,8,207147,0.27517921147,0.0269713261649,0.0269607843137,0.0196078431373,0.578947368421,0.421052631579,0.293939393939,-0.251736111111,6.01126717440416,1.6094379124341,1.73205080756888,7.24422751560335,6.9555926083963,"Tuesday",922
14,4.49382716049,5,309220,0.477859025033,0.0670026350461,0.0308641975309,0.0185185185185,0.625,0.375,0.364522727273,-0.267361111111,5.78074351579233,1.79175946922805,1,9.29651806821724,9.29651806821724,"Friday",1700
10,4.87700534759,6,273783.333333,0.359215305767,0.0433447778275,0.024064171123,0.0267379679144,0.473684210526,0.526315789474,0.333405483405,-0.154365079365,5.92425579741453,1.94591014905531,2.23606797749979,8.41183267575841,7.70492457994843,"Thursday",1300
9,4.55460385439,9,324255.555556,0.410453493266,0.0094013047138,0.0299785867238,0.0364025695931,0.451612903226,0.548387096774,0.318073593074,-0.179248366013,6.1463292576689,2.39789527279837,2.44948974278318,8.34283980427146,7.85360481309784,"Tuesday",1400
9,4.61286549708,10,162310,0.414725280758,0.104589568041,0.0502923976608,0.0222222222222,0.693548387097,0.306451612903,0.375309574147,-0.30545112782,6.75110146893676,2.39789527279837,2.64575131106459,9.26860928010016,8.45832743854991,"Thursday",910
10,4.82278481013,6,523950,0.471696969697,0.187742424242,0.0354430379747,0.0101265822785,0.777777777778,0.222222222222,0.415016233766,-0.279166666667,5.97888576490112,2.56494935746154,1.4142135623731,8.1605182474775,8.1605182474775,"Wednesday",1100
12,4.73186119874,6,293250,0.551964962121,0.13095407197,0.0536277602524,0.0220820189274,0.708333333333,0.291666666667,0.371501782531,-0.203571428571,5.75890177387728,1.6094379124341,2,7.74066440191724,7.27401745155446,"Tuesday",1400
11,4.27182539683,6,220433.333333,0.422740020396,0.138210227273,0.0357142857143,0.00793650793651,0.818181818182,0.181818181818,0.401262626263,-0.35,6.22257626807137,1.94591014905531,2,7.43838353004431,7.43838353004431,"Tuesday",976
10,4.5,5,343300,0.562651515152,0.135202020202,0.0608974358974,0.0224358974359,0.730769230769,0.269230769231,0.396810207337,-0.333333333333,5.74300318780948,2.19722457733622,2,7.3132203870903,7.13089883029635,"Tuesday",1600
10,4.80376344086,8,205300,0.467755102041,0.147823129252,0.0403225806452,0.010752688172,0.789473684211,0.210526315789,0.450476190476,-0.395833333333,5.91889385427315,2.484906649788,1.73205080756888,9.93788897925346,8.92877290052426,"Wednesday",1400
9,4.79807692308,8,193362.5,0.47696969697,0.109090909091,0.0240384615385,0.00480769230769,0.833333333333,0.166666666667,0.387272727273,-0.3,5.33753807970132,1.38629436111989,1.4142135623731,7.9373746961633,7.71868549519847,"Thursday",832
9,4.77419354839,7,307785.714286,0.368181818182,0.161157024793,0.0430107526882,0.00537634408602,0.888888888889,0.111111111111,0.234090909091,-0.1,5.2257466737132,2.30258509299405,2.44948974278318,7.86326672400957,7.86326672400957,"Monday",828
10,4.44849445325,10,231750,0.511824494949,0.113901515152,0.0316957210777,0.0158478605388,0.666666666667,0.333333333333,0.40446969697,-0.363333333333,6.44730586254121,1.79175946922805,2.23606797749979,8.00636756765025,7.4265490723973,"Monday",768
13,4.62745098039,7,270342.857143,0.439856902357,0.131936026936,0.0490196078431,0.00980392156863,0.833333333333,0.166666666667,0.241717171717,-0.391666666667,5.72358510195238,1.38629436111989,1.4142135623731,8.13153071060425,8.13153071060425,"Thursday",1600
13,4.59615384615,10,178850,0.54500396118,0.2144533571,0.0576923076923,0.0174825174825,0.767441860465,0.232558139535,0.431427915519,-0.296666666667,6.3491389913798,3.29583686600433,3,9.53964411911878,9.31919477688827,"Friday",1200
11,4.95238095238,10,218134.7,0.568571428571,0.087619047619,0.021645021645,0.00865800865801,0.714285714286,0.285714285714,0.237619047619,-0.275,5.44241771052179,1.79175946922805,1.73205080756888,9.0825070004663,8.41538192526955,"Sunday",3500
8,4.47457627119,8,353475,0.354256854257,0.0679834054834,0.0406779661017,0.0203389830508,0.666666666667,0.333333333333,0.248137626263,-0.225,5.68697535633982,2.30258509299405,2.44948974278318,8.90923527919226,8.39615486303918,"Wednesday",831
11,4.34905660377,8,438975,0.407912457912,0.0497194163861,0.0471698113208,0.0283018867925,0.625,0.375,0.317272727273,-0.37962962963,4.66343909411207,1.09861228866811,1.4142135623731,6.76619171466035,6.76619171466035,"Wednesday",1100
14,4.36460176991,10,211370,0.439581915135,0.145980825959,0.0601769911504,0.0283185840708,0.68,0.32,0.372514005602,-0.245758928571,7.02997291170639,2.39789527279837,3,6.87935580446044,6.60326608821398,"Sunday",917
9,4.70967741935,6,423716.666667,0.541666666667,-0.059375,0.0179211469534,0.0179211469534,0.5,0.5,0.295,-0.4175,5.63121178182137,3.52636052461616,1.4142135623731,8.98719682066197,8.54675199365778,"Thursday",1800
10,4.78208955224,7,184714.285714,0.51716991342,-0.0118668831169,0.0179104477612,0.0119402985075,0.6,0.4,0.141060606061,-0.228125,5.81413053182507,2.30258509299405,1.4142135623731,7.09007683577609,6.68398653227401,"Saturday",932
11,4.70788704966,10,365068.7,0.396477194303,-0.075404667796,0.0204479065239,0.0223953261928,0.477272727273,0.522727272727,0.248670377242,-0.453260869565,6.93439720992856,1.79175946922805,2.23606797749979,7.54960916515453,7.29074753124052,"Monday",3200
11,4.82587064677,7,155957.142857,0.509375,0.0546875,0.0149253731343,0.00995024875622,0.6,0.4,0.25,-0.15625,5.30330490805908,1.94591014905531,1.73205080756888,7.43838353004431,7.43838353004431,"Thursday",920
7,4.67596281541,6,171533.333333,0.419596528133,0.112103682226,0.0318725099602,0.00796812749004,0.8,0.2,0.253093434343,-0.229665242165,6.62406522779989,1.6094379124341,2.23606797749979,8.97461803845511,8.14757773620177,"Monday",816
12,4.8112244898,5,205340,0.461596191507,0.00317911255411,0.0224489795918,0.0183673469388,0.55,0.45,0.306198347107,-0.308796296296,6.88755257166462,3.13549421592915,1,7.86326672400957,7.86326672400957,"Sunday",2100
13,4.8908839779,9,223900,0.379843417165,0.00695311963169,0.0303867403315,0.0441988950276,0.407407407407,0.592592592593,0.329704840614,-0.207638888889,6.58479139238572,1.79175946922805,1.4142135623731,7.43838353004431,7.43838353004431,"Friday",3200
10,4.55752212389,8,248437.5,0.614814814815,0.144444444444,0.0442477876106,0.0353982300885,0.555555555556,0.444444444444,0.38,-0.15,4.72738781871234,1.38629436111989,1.73205080756888,7.54960916515453,7.54960916515453,"Friday",1400
9,4.82087227414,7,158171.428571,0.447420634921,0.0833333333333,0.0342679127726,0.0171339563863,0.666666666667,0.333333333333,0.36553030303,-0.381060606061,6.46458830368996,2.19722457733622,1.4142135623731,7.3132203870903,7.3132203870903,"Monday",1400
8,4.78658536585,5,305840,0.413541666667,0.117708333333,0.0548780487805,0.0365853658537,0.6,0.4,0.477777777778,-0.194444444444,5.0998664278242,1.79175946922805,2,8.63052187672324,8.58485183989005,"Friday",1200
12,4.09554140127,4,202525,0.505505952381,0.219196428571,0.0636942675159,0.031847133758,0.666666666667,0.333333333333,0.439047619048,-0.411111111111,5.05624580534831,1.6094379124341,1.73205080756888,9.23014299927236,8.88183630500415,"Tuesday",1400
10,4.86025544703,8,497462.5,0.348655496997,0.082973574045,0.0202854996243,0.0127723516153,0.613636363636,0.386363636364,0.408950617284,-0.171191553544,7.19368581839511,3.93182563272433,1.73205080756888,8.47637119689598,7.98956044933387,"Thursday",1300
8,4.39038461538,9,126233.333333,0.4347002847,0.116019266019,0.0346153846154,0.0192307692308,0.642857142857,0.357142857143,0.391702741703,-0.247222222222,6.25382881157547,1.94591014905531,2,8.7160440501614,8.14699869738999,"Monday",1700
8,4.7150974026,4,498625,0.446462152388,0.097377701174,0.0300324675325,0.0211038961039,0.587301587302,0.412698412698,0.349943547444,-0.197512210012,7.11639414409346,2.83321334405622,2,8.21608809863232,7.86326672400957,"Friday",1700
11,4.49953574745,10,176930,0.43219803232,0.0365392601978,0.0306406685237,0.0185701021356,0.622641509434,0.377358490566,0.315962875508,-0.369027777778,6.98193467715639,2.07944154167984,1,7.37775890822787,7.37775890822787,"Thursday",1100
11,4.59226519337,7,211742.857143,0.50619178801,0.2458546504,0.0508287292818,0.0132596685083,0.793103448276,0.206896551724,0.479232542819,-0.246990740741,6.80793494369993,2.30258509299405,1.73205080756888,7.24422751560335,7.24422751560335,"Monday",980
12,4.90714285714,8,249850,0.521643175946,0.173456072351,0.0345238095238,0.00833333333333,0.805555555556,0.194444444444,0.428505747126,-0.322222222222,6.73340189183736,3.13549421592915,1.73205080756888,9.78131991856192,9.3101857069459,"Thursday",2100
13,4.64227642276,6,316600,0.447023809524,0.108847402597,0.0609756097561,0.0406504065041,0.6,0.4,0.348181818182,-0.274166666667,5.50533153593236,0.693147180559945,1.4142135623731,7.09007683577609,7.09007683577609,"Monday",798
7,4.91193737769,9,260022.222222,0.402783414502,0.106216179654,0.0469667318982,0.0117416829746,0.8,0.2,0.280014430014,-0.353571428571,6.2363695902037,1.38629436111989,2,8.1886891244442,8.02289686960146,"Monday",1800
11,4.75041597338,10,263890,0.48207305979,0.132611048372,0.0382695507488,0.0133111480865,0.741935483871,0.258064516129,0.419932241671,-0.444791666667,6.39859493453521,3.2188758248682,1.73205080756888,7.24422751560335,7.13089883029635,"Tuesday",1000
11,4.83137254902,6,430580.166667,0.432070707071,0.17601010101,0.0333333333333,0.00980392156863,0.772727272727,0.227272727273,0.394117647059,-0.258333333333,6.23441072571837,2.19722457733622,1.4142135623731,8.69951474821019,8.69951474821019,"Thursday",1000
11,4.82077922078,8,282987.5,0.475631313131,0.130429292929,0.025974025974,0.0103896103896,0.714285714286,0.285714285714,0.40875,-0.179513888889,5.95324333428778,1.38629436111989,1.4142135623731,8.83927669058535,8.36637030168165,"Thursday",835
10,4.41637010676,7,195742.857143,0.425423061787,0.0932654466745,0.0391459074733,0.017793594306,0.6875,0.3125,0.266833923652,-0.176666666667,5.63835466933375,1.38629436111989,1.4142135623731,8.93590352627442,8.93590352627442,"Tuesday",2200
8,4.63316582915,5,168340,0.432277432712,0.116842650104,0.0226130653266,0.0125628140704,0.642857142857,0.357142857143,0.363412698413,-0.141666666667,5.98645200528444,1.38629436111989,2,9.82010594359708,9.06338595901913,"Thursday",926
11,4.33257918552,5,243320,0.503211068211,0.185495495495,0.0361990950226,0.0203619909502,0.64,0.36,0.476875,-0.157407407407,6.0913098820777,1.94591014905531,2,8.21608809863232,7.98956044933387,"Friday",948
8,4.71240601504,9,348733.333333,0.56405775076,0.152001013171,0.0582706766917,0.0225563909774,0.720930232558,0.279069767442,0.383947772657,-0.334027777778,6.27664348934164,1.09861228866811,1.73205080756888,8.26873183211774,8.26873183211774,"Wednesday",4000
8,4.53212851406,8,204062.5,0.494976293548,0.138676561534,0.0461847389558,0.0160642570281,0.741935483871,0.258064516129,0.369435347261,-0.329166666667,6.21060007702465,1.09861228866811,1.73205080756888,9.36734412078585,8.83443406611005,"Thursday",3600
13,4.27118644068,7,413757.142857,0.617640692641,0.105113636364,0.0254237288136,0.00423728813559,0.857142857143,0.142857142857,0.293560606061,-0.5,5.46383180502561,1.38629436111989,1.73205080756888,8.24275634571448,8.24275634571448,"Thursday",1400
10,4.39837997054,7,182885.714286,0.519226791727,0.185652268914,0.0611192930781,0.0162002945508,0.790476190476,0.209523809524,0.364512465446,-0.281407828283,7.90691548867859,3.63758615972639,2.82842712474619,7.17011954344963,7.13089883029635,"Thursday",811
11,4.65165165165,7,482800,0.58875,0.181041666667,0.03003003003,0.00900900900901,0.769230769231,0.230769230769,0.459583333333,-0.325,5.80814248998044,2.77258872223978,1.73205080756888,8.80986280537906,8.69114649853968,"Wednesday",1300
9,4.66443850267,3,526133.333333,0.437080572489,0.14266255853,0.0401069518717,0.0133689839572,0.75,0.25,0.306106782107,-0.1175,6.61740297797448,1.09861228866811,1,7.43838353004431,7.43838353004431,"Friday",937
